ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10136,0.276162181315,0.00172839883483,0.0196398616638,0.230334723669,0.472134834517
10137,0.320288665474,0.000981008089173,0.0258073365176,0.609573715468,0.0433492744508
10138,0.000977134460575,0.00130527606146,0.0154422387941,0.00125368910569,0.981021661578
10139,0.210470499676,0.00206406873089,0.0391942008777,0.506019213018,0.242252017697
10140,0.249796655312,0.00683389443335,0.336579550957,0.208854203509,0.197935695789
10141,0.00109701510474,0.00110346078029,0.00827141848416,0.00095442721132,0.98857367842
10142,0.874975090105,0.00151612478078,0.0130378043217,0.0294446574153,0.0810263233774
10143,0.00499230024998,0.00264965032312,0.00724813973648,0.00105048455718,0.984059425133
10144,0.739987325504,0.0055058112894,0.0728635615663,0.0687586252469,0.112884676394
10145,0.0373918061764,0.00397717909766,0.134974160229,0.541858970652,0.281797883845
10146,0.183768189436,0.00251589064842,0.0658033201595,0.671093400621,0.0768191991352
10147,0.000716243181658,0.00100486298996,0.0060911324366,0.00060483041406,0.991582930978
10148,0.945035195846,0.000417885403434,0.00155357718907,0.0279960980305,0.0249972435309
10149,0.857558913344,0.000479569472812,0.00247248444544,0.0181738973948,0.121315135343
10150,0.04208353668,0.0028542958443,0.209497026496,0.213137295345,0.532427845635
10151,0.00667135223179,0.000844410581318,0.0107544473852,0.00422277202894,0.977507017773
10152,0.132086824968,0.073664309373,0.185103155699,0.0124399914726,0.596705718487
10153,0.90055634273,0.000851072980752,0.00565975741736,0.0116371510615,0.08129567581
10154,0.158482466683,0.00217723567597,0.10205081401,0.175457620833,0.561831862799
10155,0.897626512487,0.001061200343,0.0119133702402,0.0313272904933,0.0580716264368
10156,0.473228042693,0.00087768487994,0.019755319324,0.435040111255,0.0710988418485
10157,0.935118993872,0.000441947292621,0.000987362039628,0.0343437651599,0.0291079316355
10158,0.74065652577,0.00245901420689,0.0224344502976,0.0957792972621,0.138670712463
10159,0.657365655042,0.00188562151928,0.0081171584289,0.0125315854321,0.320099979578
10160,0.570538722061,0.000856683989864,0.0244616162665,0.329699636985,0.0744433406983
10161,0.0159386199461,0.00144401614289,0.00212278999841,0.00312513311858,0.977369440794
10162,0.953994303761,0.000926899043446,0.00452982600471,0.00971510081507,0.0308338703755
10163,0.187206182256,0.000827391641359,0.0479488104238,0.502420627162,0.261596988516
10164,0.721575869046,0.000855494142861,0.0188132881926,0.203482296213,0.055273052405
10165,0.599776599607,0.0027189690027,0.0487403123329,0.00754880387955,0.341215315178
10166,0.0762700080017,0.00137282165022,0.00317339888149,0.00162515041188,0.917558621055
10167,0.0350007186353,0.00404018540355,0.102854833667,0.507796058679,0.350308203614
10168,0.0036835215738,0.0228006835801,0.0191003839536,0.002779245895,0.951636164998
10169,0.657908382853,0.000970754565423,0.0102609651221,0.153619762595,0.177240134865
10170,0.41574693052,0.00184684759396,0.0207216706137,0.0382245248101,0.523460026463
10171,0.00574671144742,0.00973850540089,0.0257434582514,0.0047479508446,0.954023374056
10172,0.246290560253,0.00162534800707,0.0480117573613,0.0952457012877,0.608826633091
10173,0.923388688517,0.000574579539513,0.00326422503021,0.0355663559854,0.0372061509282
10174,0.0338184818967,0.00943162459374,0.0536413192724,0.0299701598845,0.873138414353
10175,0.109250525738,0.0147386765021,0.0675220975054,0.0125316651752,0.79595703508
10176,0.00404512276638,0.00513098599143,0.0142460549413,0.00234787472064,0.97422996158
10177,0.477385429199,0.0225387177375,0.0521012325143,0.0125608034883,0.435413817061
10178,0.759044826166,0.000590440099267,0.0127773449842,0.168554587289,0.0590328014618
10179,0.0247048611509,0.00475900257876,0.125575048466,0.0358080815234,0.809153006281
10180,0.0261213108187,0.0344744667667,0.375127275896,0.0355745582086,0.52870238831
10181,0.888375104454,0.000937761418682,0.00472385688404,0.0515608435637,0.0544024336797
10182,0.79325106609,0.00102009815603,0.00782160371958,0.113420629073,0.0844866029617
10183,0.54413833265,0.00116651307215,0.0201283623646,0.377522740243,0.0570440516703
10184,0.680839507652,0.000923061991128,0.0214576216226,0.248496267984,0.0482835407499
10185,0.0578537161783,0.00948335682984,0.0521662318884,0.102617082489,0.777879612615
10186,0.299084402593,0.0138426624241,0.520735768788,0.062291589233,0.104045576962
10187,0.939556227812,0.00127903730427,0.00397627529908,0.00878246608937,0.0464059934953
10188,0.340134973643,0.00278326053326,0.349294112992,0.205039720028,0.102747932804
10189,0.970000512692,0.000629725574173,0.00357167431961,0.00749934590457,0.0182987415101
10190,0.899552053759,0.00407409654146,0.0267639364876,0.0106541266419,0.0589557865697
10191,0.964227382057,0.000678531112019,0.00287592653538,0.00807837533283,0.0241397849625
10192,0.000286546998936,0.987267997663,0.00209204044828,0.000132472861919,0.010220942028
10193,0.101637996076,0.0132694920886,0.0201198754687,0.762821996165,0.102150640202
10194,0.495986960001,0.00157903435446,0.0158917572464,0.0277931340537,0.458749114344
10195,0.106250459604,0.0013155105537,0.209849366204,0.418973581535,0.263611082103
10196,0.53795323669,0.00131225132553,0.00946764357141,0.404375202219,0.0468916661939
10197,0.0034008470145,0.0042460529716,0.0227716810617,0.00227947971853,0.967301939234
10198,0.0506368618836,0.00391489535109,0.176554470447,0.227049869095,0.541843903223
10199,0.403497042543,0.00241513776294,0.0285057347322,0.0848704276588,0.480711657303
10200,0.432114729875,0.000907338281885,0.0439359148033,0.430811920704,0.0922300963353
10201,0.46541138786,0.00436490578594,0.0273327558609,0.067647934733,0.43524301576
10202,0.118991269266,0.00457885862477,0.0593688318429,0.0435481590857,0.77351288118
10203,0.250099466761,0.00135942145553,0.0573649941368,0.228777261028,0.462398856618
10204,0.920902169131,0.000589199863673,0.0017958928509,0.0409875624293,0.0357251757251
10205,0.318801155311,0.00104579484174,0.0396767307645,0.562447106813,0.0780292122702
10206,0.899916571995,0.000768221683963,0.00282640880925,0.0611515668478,0.0353372306638
10207,0.459399249708,0.0017533123738,0.0190739679724,0.228199017088,0.291574452858
10208,0.00622982054802,0.00882652865972,0.0155845709799,0.00281106323792,0.966548016574
10209,0.0276140215089,0.00340732649589,0.0720841084101,0.185962278372,0.710932265213
10210,0.000786686605149,0.00321880275115,0.0093755201355,0.00112378613939,0.985495204369
10211,0.180978742215,0.000721859797036,0.0599479133863,0.572062574028,0.186288910573
10212,0.532147333077,0.0054095516339,0.0736452635525,0.133221655675,0.255576196061
10213,0.473391948585,0.00211158571012,0.0106657566237,0.110016071057,0.403814638024
10214,0.262550223111,0.00104971686226,0.0526629213477,0.393880445804,0.289856692875
10215,0.0685673307834,0.00158514725363,0.538819467683,0.328496734753,0.0625313195272
10216,0.302378855146,0.00108724053964,0.0288483602528,0.541002645446,0.126682898616
10217,0.332504653259,0.00271428325112,0.0787702557244,0.283467186122,0.302543621644
10218,0.00663555485194,0.00780491786535,0.0533131461856,0.00549717430811,0.926749206789
10219,0.972201284513,0.000549046872075,0.00260743551394,0.00547897097053,0.0191632621302
10220,0.688655880439,0.000704123694469,0.00318809760894,0.249852937216,0.057598961041
10221,0.909187435451,0.00115445374272,0.00618596182912,0.0154447212844,0.0680274276923
10222,0.0111102441489,0.00569953994293,0.149801754194,0.00560754155176,0.827780920163
10223,0.0301917515341,0.00997286486981,0.284457900101,0.42106001282,0.254317470675
10224,0.00344660263579,0.00542474896784,0.00524559994676,0.0012484553652,0.984634593084
10225,0.92522508966,0.000636872944056,0.00158775270172,0.0308876281354,0.0416626565587
10226,0.957777421019,0.000675827735046,0.00297133358093,0.00817314957269,0.0304022680923
10227,0.267848304331,0.000884059761191,0.0506726026981,0.398334883144,0.282260150066
10228,0.857871084739,0.000512603159125,0.005835969561,0.0990528654425,0.0367274770986
10229,0.00127753571801,0.00183609085033,0.00545156841583,0.0010862950098,0.990348510006
10230,0.929397568073,0.00119843471717,0.0069396839556,0.0106196736585,0.0518446395956
10231,0.978406681578,0.00048039197812,0.00163097089837,0.00446443162625,0.0150175239195
10232,0.0147001194226,0.00111106502369,0.00866684095041,0.00381971328259,0.971702261321
10233,0.936760067437,0.0014988563055,0.00677557670349,0.0187848268935,0.0361806726603
10234,0.151571331162,0.00165894979728,0.155324142759,0.140298953138,0.551146623144
10235,0.0101628658933,0.0048475061694,0.00595454553261,0.00128157282764,0.977753509577
10236,0.0262014536042,0.00432490665923,0.0542047859707,0.0839562457839,0.831312607982
10237,0.665715668109,0.000908099472541,0.0220269005962,0.135626987124,0.175722344699
10238,0.5525623707,0.00148256472846,0.0114494186113,0.0969966050832,0.337509040877
10239,0.0717334849441,0.0016165483719,0.0100275984437,0.081565673677,0.835056694563
10240,0.217281792677,0.00123129968076,0.0440712416049,0.474614680727,0.26280098531
10241,0.564948010519,0.00144795709546,0.028060934513,0.291812746644,0.113730351229
10242,0.774746974042,0.000827489982217,0.00331718575139,0.0242035964491,0.196904753776
10243,0.725424312578,0.00125617909075,0.0113997659641,0.173231087813,0.0886886545546
10244,0.0268909876134,0.00298094078522,0.089254185002,0.196811164632,0.684062721967
10245,0.16319101171,0.00993606279781,0.0526908275051,0.067840629935,0.706341468052
10246,0.513411591849,0.00156444560672,0.0231637017565,0.391617418818,0.0702428419703
10247,0.52820645759,0.0173195147976,0.199721302889,0.117779785601,0.136972939122
10248,0.65452174432,0.000592585956744,0.00881401794247,0.295044053976,0.0410275978053
10249,0.259795817442,0.0014156686534,0.00440154422407,0.00419007246709,0.730196897213
10250,0.388040362519,0.00363221877311,0.364977511308,0.0938395534831,0.149510353916
10251,0.932244205364,0.000945912464752,0.00527963709872,0.0128688143657,0.0486614307065
10252,0.670002516727,0.00122146697273,0.0162159006639,0.133941512638,0.178618602998
10253,0.558328972236,0.00106505804283,0.0178617064033,0.354140439503,0.0686038238144
10254,0.969703648598,0.000684822434968,0.00311312623788,0.00812426598916,0.0183741367402
10255,0.0153852056364,0.00499214150523,0.208308944008,0.0377962488596,0.733517459991
10256,0.28488730931,0.00107754096678,0.0589640109985,0.538361491235,0.11670964749
10257,0.000935744548867,0.00150482940008,0.00742452930987,0.000955302668442,0.989179594073
10258,0.141167281702,0.00214366342059,0.155581364894,0.18036818177,0.520739508214
10259,0.891789251016,0.00108009984433,0.00598877585361,0.0092186805894,0.0919231926962
10260,0.0159371392633,0.0268672470987,0.0647847880288,0.0193558293724,0.873054996237
10261,0.666340297781,0.00105383490373,0.0108813230069,0.260446913781,0.0612776305275
10262,0.117073452286,0.0039849327126,0.0892418255009,0.508603860361,0.28109592914
10263,0.553962763114,0.00134491672263,0.0250948709862,0.297902098454,0.121695350723
10264,0.902731473979,0.000787256754221,0.0035697111735,0.0541991273295,0.0387124307634
10265,0.822627119002,0.000767729983349,0.00676207606221,0.132352316666,0.0374907582865
10266,0.521908411291,0.00142652670148,0.0308509737614,0.232752599753,0.213061488493
10267,0.5327991812,0.00137688392728,0.0216998113758,0.37373500379,0.0703891197074
10268,0.295611182694,0.00585740692354,0.546737077879,0.071861996911,0.0799323355927
10269,0.00747089896514,0.0144784132251,0.85031656184,0.00577087480911,0.12196325116
10270,0.0424579766131,0.00430080522175,0.187351986093,0.523512872318,0.242376359754
10271,0.0359117745826,0.00477897585222,0.0699389366764,0.00897713838501,0.880393174504
10272,0.00575357860077,0.0556373868764,0.0189828202825,0.0025948855445,0.917031328696
10273,0.787274736705,0.000489585905962,0.0134572498787,0.159922120142,0.038856307369
10274,0.479459435628,0.000882054252181,0.0141726983361,0.453837217586,0.0516485941977
10275,0.383040455227,0.0112937021044,0.296558356446,0.185496808352,0.123610677871
10276,0.405192753364,0.0041815932845,0.133147385128,0.189659085899,0.267819182325
10277,0.225824672727,0.00234930080213,0.0716344170138,0.540760640946,0.159430968511
10278,0.0118959825995,0.00413963085233,0.084143884538,0.0197710641665,0.880049437844
10279,0.0889917828827,0.00208336774832,0.0793126540166,0.188105791101,0.641506404252
10280,0.528380625289,0.00237631675512,0.0271859428734,0.024548464574,0.417508650508
10281,0.450640473482,0.00338955289793,0.206980535251,0.204594605389,0.13439483298
10282,0.0012220374181,0.00124113246035,0.00933954137027,0.00071217608605,0.987485112665
10283,0.0222277495813,0.00515650588628,0.109897729868,0.336827332279,0.525890682386
10284,0.749696447949,0.000838067518969,0.00478623809498,0.206287316227,0.0383919302101
10285,0.297047818579,0.0457839973033,0.161778565589,0.0215660450354,0.473823573494
10286,0.747910854462,0.000915869050916,0.0128871054534,0.17051404431,0.0677721267234
10287,0.507774455566,0.0430949747164,0.0775295963343,0.0190725509743,0.352528422409
10288,0.110034585148,0.0854086066473,0.141498732862,0.0108253693113,0.652232706031
10289,0.52604104582,0.000935915874333,0.00968948498304,0.390858769098,0.072474784225
10290,0.366382148844,0.00100038351671,0.0294299695924,0.535084223294,0.0681032747533
10291,0.00392261450942,0.0192210641676,0.933935352989,0.00531118480643,0.0376097835273
10292,0.294528504742,0.0471258260216,0.234635848438,0.0523914011603,0.371318419639
10293,0.795178685747,0.00160939280464,0.018273079077,0.141848740046,0.0430901023258
10294,0.338831746555,0.0346714491629,0.158548668395,0.0188844473347,0.449063688553
10295,0.0317903483002,0.0131127246531,0.078785271415,0.0335306961846,0.842780959447
10296,0.000727648508626,0.0059841413118,0.00970478357595,0.00109950807977,0.982483918524
10297,0.940089849451,0.000655740052513,0.00223292473266,0.0223397316752,0.0346817540889
10298,0.905921036323,0.00112610912397,0.00875972007716,0.0246672847052,0.0595258497708
10299,0.22124260832,0.0232911592854,0.173379596499,0.0179784513602,0.564108184536
10300,0.978509327076,0.00051147681995,0.00167698215753,0.00525234279316,0.0140498711532
10301,0.635135564153,0.00103999037403,0.0157540778272,0.230717363969,0.117353003677
10302,0.918615589545,0.000565417742114,0.00255649558361,0.0265061815716,0.0517563155571
10303,0.213845049783,0.00114334052002,0.0591845322045,0.373667269769,0.352159807724
10304,0.132051095161,0.00529585322197,0.152139947661,0.420054453083,0.290458650873
10305,0.358256206496,0.00145327854371,0.0392281864923,0.383320902658,0.21774142581
10306,0.0104056676126,0.0236698829368,0.0244667603482,0.00595667720817,0.935501011894
10307,0.693627218063,0.00135774019702,0.00387631175449,0.100090775167,0.201047954819
10308,0.0102672463779,0.00414703389216,0.17990621184,0.0221372670192,0.783542240871
10309,0.291618512225,0.00484303751734,0.0849254802644,0.500917684904,0.117695285089
10310,0.730306179284,0.000760013602875,0.0197576046276,0.173556240455,0.0756199620301
10311,0.420749651199,0.00115337713967,0.035959568758,0.400527465374,0.141609937529
10312,0.622095932642,0.00124247869204,0.0127945144206,0.302337443911,0.061529630334
10313,0.982839305683,0.000321629130853,0.00102926016584,0.00414836935513,0.0116614356649
10314,0.344714730659,0.00149287976937,0.0482031226413,0.358929080495,0.246660186436
10315,0.549556298089,0.000731858745504,0.0133361522491,0.0846292268852,0.351746464031
10316,0.155950703686,0.000531477757382,0.0138667232724,0.785141198591,0.044509896694
10317,0.796281281901,0.00254873909114,0.0184260257744,0.0425706417676,0.140173311466
10318,0.105202412127,0.0284958057168,0.147755536055,0.0113425479839,0.707203698117
10319,0.0824871394252,0.00713190271371,0.160872699236,0.531732456291,0.217775802335
10320,0.417537631265,0.00126191003985,0.0197471049189,0.179450828883,0.382002524894
10321,0.640636818705,0.0321175210239,0.165729307282,0.0215914511551,0.139924901834
10322,0.28040655147,0.00143684917272,0.0413066121755,0.412504864005,0.264345123176
10323,0.587124935876,0.0028735131267,0.0387036995844,0.120495913231,0.250801938182
10324,0.197271608354,0.0190751991788,0.0862538218792,0.257663722186,0.439735648403
10325,0.265221724842,0.0622591518707,0.183512727182,0.0138230517736,0.475183344332
10326,0.0229730174741,0.00256774561869,0.2205378505,0.150951348047,0.60297003836
10327,0.237744646651,0.00769776549628,0.134845665818,0.164031487183,0.455680434852
10328,0.270202796514,0.00715831209945,0.0299027776117,0.00804756344782,0.684688550327
10329,0.527963948059,0.00106735641075,0.0136740087605,0.31839011602,0.138904570749
10330,0.356566420309,0.00159453014321,0.0439866013407,0.320647775116,0.277204673091
10331,0.66282869218,0.00101176027559,0.0227109532699,0.229478222727,0.0839703715473
10332,0.450492296318,0.00129515256393,0.023303859203,0.147619890659,0.377288801256
10333,0.919683176649,0.000591738782113,0.00604889219172,0.0288129921334,0.0448632002441
10334,0.459814064524,0.00072157763199,0.0200616711821,0.393822739805,0.125579946857
10335,0.740397421837,0.000891159918878,0.0115521539001,0.174488562608,0.0726707017362
10336,0.262170405588,0.00266796604132,0.039890693049,0.638618345722,0.0566525895996
10337,0.638387898939,0.00238721749732,0.0212727920614,0.0963487181254,0.241603373377
10338,0.446218081311,0.00146363275357,0.0323353929509,0.22985518282,0.290127710165
10339,0.185087831584,0.00993471142272,0.0532271734136,0.0883524585987,0.663397824981
10340,0.445905508168,0.00169423290776,0.0268723167427,0.32904593412,0.196482008061
10341,0.0653303630624,0.00569050789773,0.237550268073,0.414354527597,0.27707433337
10342,0.440286125756,0.00204119941774,0.0305477083863,0.0344964227547,0.492628543685
10343,0.024121500631,0.00239448950219,0.294814149813,0.219366378542,0.459303481512
10344,0.970498620343,0.000207748710783,0.00120366851169,0.0117591313992,0.0163308310353
10345,0.610510493111,0.00123427303362,0.0185544231364,0.31277143512,0.0569293755991
10346,0.7719787375,0.00195798079745,0.00814327871712,0.0202866093977,0.197633393587
10347,0.216558555531,0.0126410446555,0.0593749089749,0.0131522075975,0.698273283241
10348,0.972445111389,0.00049681977314,0.00240851543143,0.00583019160044,0.018819361806
10349,0.00275712973608,0.00311268572557,0.0197042801589,0.00196136207781,0.972464542302
10350,0.554115838092,0.0143241172156,0.0511997232206,0.0156816507726,0.364678670699
10351,0.00395329027392,0.00112650273878,0.00779893599189,0.000976910316735,0.986144360679
10352,0.662439598053,0.000759531155379,0.0123485218841,0.234586278459,0.0898660704483
10353,0.327853287273,0.00283682235901,0.0605338277712,0.22809042718,0.380685635417
10354,0.00347849845728,0.00560085683768,0.0165560934427,0.00219120486503,0.972173346397
10355,0.46693059145,0.00114655572809,0.010584680491,0.233437493974,0.287900678357
10356,0.0569662981881,0.00232317944485,0.427683801452,0.426936759106,0.0860899618087
10357,0.494227342358,0.00105414886992,0.0173544939117,0.402473062118,0.0848909527427
10358,0.00150628330827,0.00259910742362,0.00704741633333,0.00149067942275,0.987356513512
10359,0.22715247318,0.00080989276968,0.00167180842366,0.0165581597666,0.75380766586
10360,0.925767686983,0.00058737300862,0.00432548412629,0.0257305520679,0.0435889038142
10361,0.00303554771298,0.0159359308812,0.00975901406813,0.0186660238896,0.952603483448
10362,0.00737201961195,0.0140360047024,0.0354093661712,0.00621478860762,0.936967820907
10363,0.440322852973,0.0411789461919,0.0976956141203,0.0171148254397,0.403687761275
10364,0.657863190264,0.00862756297251,0.157095752735,0.0853235527334,0.0910899412942
10365,0.630760395679,0.00304302803175,0.0232751611185,0.255563699183,0.0873577159878
10366,0.601591306835,0.00246605894503,0.0301798503811,0.196694383315,0.169068400524
10367,0.411399068955,0.00345020626976,0.241161004887,0.10717423324,0.236815486648
10368,0.915465933597,0.000729137500152,0.0018417813553,0.0449799827542,0.0369831647929
10369,0.95138522716,0.00132125649419,0.00527572819026,0.010637803139,0.0313799850164
10370,0.0109896866805,0.0216815131458,0.0379097945274,0.0167249408031,0.912694064843
10371,0.517277032523,0.00535167292804,0.0263362704566,0.184478318083,0.26655670601
10372,0.0514133041074,0.0011417906959,0.00295572356576,0.00184369254959,0.942645489081
10373,0.509513538577,0.000936049770435,0.0288170293175,0.16771551329,0.293017869044
10374,0.0480620483781,0.00768270915952,0.179120536316,0.251994949043,0.513139757104
10375,0.712512633538,0.000609772725276,0.00979713828269,0.224328259058,0.0527521963963
10376,0.972383167664,0.000557456363809,0.0033880158401,0.0066159384825,0.0170554216494
10377,0.774318676727,0.00114010173779,0.00601958990178,0.00874660760458,0.209775024029
10378,0.4008268691,0.00128263226181,0.0144221836568,0.384771980623,0.198696334358
10379,0.868900252125,0.0114985265291,0.0454893726234,0.00746098888944,0.0666508598328
10380,0.940219309216,0.00110865507632,0.00391079270739,0.00941504150848,0.045346201492
10381,0.133335544871,0.000940503933271,0.0334256678258,0.718267385635,0.114030897735
10382,0.23276087333,0.00179407937876,0.0644831527641,0.385809068683,0.315152825844
10383,0.471451494967,0.00147227723967,0.0232493213488,0.424085803073,0.079741103372
10384,0.525428495911,0.00192722904355,0.0302862610877,0.0624298894245,0.379928124533
10385,0.468277924601,0.00160422132364,0.0228593521729,0.3110659638,0.196192538102
10386,0.0970974930263,0.000994177050434,0.143743236644,0.470972497777,0.287192595503
10387,0.689292911392,0.000951052952548,0.0163483376864,0.187413525273,0.105994172695
10388,0.592874850455,0.00123046758854,0.0144077093667,0.337313972023,0.0541730005669
10389,0.0180693944709,0.00109364360934,0.00440274886103,0.0031341295081,0.973300083551
10390,0.210161424444,0.00101843326198,0.0263205098139,0.706402018349,0.0560976141315
10391,0.484140106779,0.00167901618564,0.0610989382367,0.183010027432,0.270071911367
10392,0.729536038249,0.000719971413501,0.00333864720899,0.206191548914,0.0602137942147
10393,0.122069270307,0.0017717264436,0.113665326497,0.124789086483,0.63770459027
10394,0.0438459857067,0.00563669304889,0.312078775373,0.517038471882,0.12140007399
10395,0.83664610263,0.000659313649634,0.00332844458695,0.021446043658,0.137920095476
10396,0.686403069039,0.000982672481706,0.00547675253614,0.235909393243,0.0712281127007
10397,0.0290248351961,0.00402853642897,0.170493758706,0.172436476576,0.624016393093
10398,0.118574825362,0.00972729927776,0.118066276595,0.085151322145,0.66848027662
10399,0.057835163546,0.0036416391774,0.285164402835,0.440538311994,0.212820482448
10400,0.0209186254318,0.00610733147011,0.152297356383,0.0313169194049,0.78935976731
10401,0.00531984870904,0.0220958740436,0.0296474337971,0.00739761594131,0.935539227509
10402,0.337275134352,0.00163297122976,0.0733097082904,0.281633729892,0.306148456236
10403,0.798089231503,0.00134806799488,0.0107002267021,0.0685933615336,0.121269112266
10404,0.866220202686,0.000414929057775,0.0026644746851,0.0767143454514,0.0539860481198
10405,0.0460625124681,0.0815038381066,0.406481383695,0.0815164124037,0.384435853326
10406,0.676711727945,0.00071824875338,0.0244150886709,0.246571893155,0.0515830414762
10407,0.0493918518469,0.00871914797544,0.312326932049,0.402800196153,0.226761871975
10408,0.48014149008,0.0047163652066,0.0278216367367,0.106651779578,0.380668728399
10409,0.340024436423,0.0034619473904,0.36328690061,0.166067113449,0.127159602127
10410,0.912116707553,0.00170121420065,0.00786856668124,0.0224942403084,0.0558192712566
10411,0.158582036994,0.00817531177428,0.039306769989,0.0523320464829,0.741603834759
10412,0.715271017199,0.000516484015928,0.00949421994141,0.187609296616,0.0871089822281
10413,0.455922959256,0.001108143408,0.0235385762039,0.460855371986,0.0585749491462
10414,0.139856591105,0.00106315613704,0.0376457888873,0.620394541794,0.201039922077
10415,0.253806596806,0.000779408642115,0.0343926819848,0.521504896872,0.189516415696
10416,0.489955747302,0.0014081423057,0.0214047579169,0.15587346447,0.331357888005
10417,0.00572972308605,0.00564732848434,0.0188191234946,0.00283716066398,0.966966664271
10418,0.559759882351,0.00118031682294,0.0150446785969,0.347107676943,0.0769074452862
10419,0.00346930069492,0.0500827936151,0.0241238235466,0.00262570382745,0.919698378316
10420,0.0172809025368,0.0192475819658,0.0971682664544,0.0119186361718,0.854384612871
10421,0.60144069647,0.00154486776441,0.0103949327318,0.0577340698619,0.328885433171
10422,0.828070127398,0.000692487346249,0.00554875241175,0.0594766105852,0.106212022259
10423,0.935965741968,0.000731473037904,0.00236924931708,0.00458371031312,0.0563498253643
10424,0.28309906002,0.000972964637479,0.063668642134,0.282574403085,0.369684930124
10425,0.92992097319,0.000588237786269,0.00851293023006,0.0267262104668,0.0342516483265
10426,0.579416591789,0.00149121884396,0.0263220859086,0.271906362204,0.120863741254
10427,0.279566020762,0.00112564325737,0.0405474048959,0.511002086066,0.167758845019
10428,0.826506358456,0.00119921580115,0.00599857310542,0.0177291038033,0.148566748834
10429,0.413593956608,0.00170677336444,0.0241241175747,0.178290889329,0.382284263124
10430,0.869006666833,0.000897591867791,0.00432656316841,0.00725310050849,0.118516077622
10431,0.770080382079,0.00198163804907,0.00763865205701,0.0446513465829,0.175647981232
10432,0.823012355094,0.000577071080262,0.00384558890731,0.0152054987845,0.157359486134
10433,0.587688653332,0.00143350800715,0.00677436335372,0.145218050187,0.25888542512
10434,0.0712518010721,0.00590031235451,0.148075258171,0.551772470822,0.22300015758
10435,0.130386222913,0.000625400171943,0.0224989682686,0.764072839057,0.0824165695891
10436,0.495094358384,0.00167711701488,0.0297406194976,0.305513271052,0.167974634052
10437,0.916948489938,0.001695121199,0.00604247982004,0.00867946873736,0.0666344403055
10438,0.707046624013,0.000658047144039,0.00834650757267,0.225972618983,0.0579762022868
10439,0.32526546381,0.00137222312571,0.0557474217949,0.281288541122,0.336326350148
10440,0.823080969367,0.00156537152045,0.0168914450621,0.0393243175005,0.11913789655
10441,0.0606420464904,0.0121344467521,0.0998322646341,0.0590664214655,0.768324820658
10442,0.942363139943,0.000587464889302,0.00171075382918,0.0287719089605,0.026566732378
10443,0.548721090245,0.00115129476322,0.0241797274931,0.305873994779,0.120073892719
10444,0.911627419467,0.00161047985987,0.00341232390153,0.00832877505289,0.0750210017188
10445,0.00132843538189,0.00174583749016,0.00860017718943,0.000941620512904,0.987383929426
10446,0.591468949531,0.00227052941036,0.03087054915,0.203696854119,0.171693117789
10447,0.0191151681268,0.00305536488248,0.265959795446,0.440667195975,0.27120247557
10448,0.696884234901,0.00118719069738,0.0210826830188,0.203311920501,0.0775339708814
10449,0.357799199636,0.00160582326292,0.0433852985312,0.199013155198,0.398196523372
10450,0.438190956752,0.0016928019851,0.0335386062903,0.38417073983,0.142406895143
10451,0.569429238184,0.00107853930899,0.0234277395846,0.203560952166,0.202503530757
10452,0.269127436537,0.00104386780206,0.0840736580518,0.524647833355,0.121107204254
10453,0.400404925976,0.00143396187797,0.0143769909671,0.176382752765,0.407401368414
10454,0.199323281899,0.000764636580612,0.0235349692747,0.62029403479,0.156083077456
10455,0.820072624491,0.000649085367033,0.00344408073203,0.138019829763,0.0378143796469
10456,0.895569198558,0.00110676080982,0.00443216436194,0.0163309022848,0.0825609739855
10457,0.0033235305174,0.00691618172544,0.0218460523665,0.00180579541958,0.966108439971
10458,0.161829384013,0.00541959108171,0.0917437695879,0.336484439076,0.404522816241
10459,0.511791557698,0.00123112536795,0.0150001357193,0.38757915249,0.0843980287242
10460,0.510833163435,0.00122109259724,0.0420557741769,0.339798131494,0.106091838297
10461,0.586558943568,0.0013850260557,0.0205342291194,0.317737231567,0.0737845696901
10462,0.641035648148,0.00151321253237,0.0135147649073,0.0214130758004,0.322523298612
10463,0.882494633468,0.000685598046435,0.00506976773517,0.0659374484772,0.0458125522736
10464,0.245795457714,0.00147282018939,0.0650038009844,0.461612477632,0.226115443479
10465,0.0340022547078,0.00428002459191,0.223963068445,0.220858954071,0.516895698184
10466,0.723803476558,0.000844969974758,0.010048177334,0.226074806871,0.0392285692623
10467,0.0147545015801,0.00085170923669,0.00314939701663,0.00237656247867,0.978867829688
10468,0.941680456992,0.000403024204085,0.00228235856185,0.0231296056719,0.0325045545702
10469,0.68326278655,0.00290411110996,0.00883390626761,0.066617221679,0.238381974393
10470,0.974514850545,0.000653181875795,0.00200095791268,0.00537587643207,0.0174551332341
10471,0.217120629342,0.0131057974751,0.22679969503,0.0468888164352,0.496085061718
10472,0.269000337089,0.00389077736055,0.278396936723,0.184819746278,0.263892202549
10473,0.162716339654,0.00118378510936,0.116904482429,0.359653159358,0.35954223345
10474,0.649903232263,0.000598379124198,0.0232049872462,0.289835368876,0.0364580324902
10475,0.284026618102,0.00177725375144,0.0156686285807,0.459473228109,0.239054271457
10476,0.117935538447,0.000992344557683,0.0889151415173,0.553813327749,0.238343647728
10477,0.960744484843,0.000802283687563,0.00229670312732,0.0116814556497,0.0244750726926
